filament_id,segmentation_rle
20120730072014Th_7,mZcP15ho14N10O00001O00001O1O0ObNNRSNNRm12mRNOUl1O\SN3>NnN0ml10gSN1>OmN1jl1OQSNOj03=NmN2kl1NRSNOi02=OiN5Pm1LoRN0j00>9ik1HnRNO3Oa02e03gNMRm15oRNKb00e03jNLQm16mRNKb01f02jNMRm19\SNIh01jNMSm18[SNJh02iNLUm18ZSNIh03jNKTm1:YSNIi0KhN33NTm1;YSNHk0NhNNZm17USNLh0OYl14PSNL@NQ13`l13oRNL]O2R1Obl16lRN0a0Jdl16kRNO`0Lfl15jRNN`0Odl13mRNN>0el11mRNO=1fl11mRNN;2il10lRNM:4jl10kRNM:4jl1OmRNL95jl1OnRNL74ll1L[RNLc0365ml1K[RNLb0456nl1KQSNN08ol1JRSNMO9ol1KQSNM07Rm1JnRNN17Rm1KlRNO16Tm1JmRNN07Tm1KmRNNN6Vm1KlRNO\OO:7^m1LkRNO\OO5;]m1F]RN1d0O]OO1>cm1C[RN1e0N[O02>dm1CZRN07N21F211M4jm1JXRN16O4NG202M4km1JVRN0813LG4O<km1G\RNN1MH20=km1E\RN0NNL82Ihm1O_RN3IMN8Vn1GURN5EMO:Tn1EWRN5EL0;Sn1EXRN5EI0>mm1@SRN5;4D80Aom18]RNNE81_Onm1;^RNMB9Vn1IZRN`0hm1^OYRN`0im1^OZRN=im1BYRN>fm1B[RN=em1DPRNKK>Vn1InQNMG:]n1HmQN6CF02_n12oQN5BH1O_n13oQN;C@`n14nQN;NCgm12[RN:NEfm12WRNLE=>Ffm12VRN:0AH3Rn12VRN71EG3Rn11VRNOJK82E5Rn1OWRNOOLM3K0Tn11mQNK4324JL01Sn11lQNM5OOa0MBTn17QRNDNd0LBUn16PRNENl0Rn1_OPRNFM3N?Wn1@iQN164L5Zn1EeQN352L6\n1BdQN731M5an1L`QN0OJM2fn15]QN00IN1en16^QNOOJO0OO`n19bQNN0J13[n1KaQN93IM22N32Zn1KdQN9OJN22M43^n14^QN10H60]n19[QNN4Gnn1e08M3N4A`PN9eo11]PNFZo1;cPNG^o1=0CcPN;Zo1ChPN5ON_o11aPNMbo182N1O101N11DLiPN3Wo16cPNG]o19dPNG\o19cPNG_o1>1N1M100100O01OK50001O01O0OL32O2HdPNJ]o15cPNLUo1NnPN5MLUo12mPN0OMln11UQN3NO1Mln12UQN2NN0Onn1>PQNC10hn1M[QN0Nb00^Ohn18YQN9ln1ITQN5ln1LRQN5mn12UQNEkn18XQNAM3ln1:WQNBM6kn17XQNEK5gn1I\QN=1FL2fn1N\QN:2FL1gn1=XQNA50M2fn1=[QNA42en1:WQNE21ln16RQNLNNRo15PQNMNMQo18QQNKNLRo1?nPNB0NSo1?mPNC0OSo1a0mPN@Vo1>jPNBSo1=mPNFQo17VQNGmn16UQNHmn17TQNGmn1;<F\PN7go1O0LZPNNgo10ZPN0ko1O0001Rfbd2
20120730072014Th_8,b\iY13bn1OfRN3Ym1MgRN2Zm1OeRN1Zm10fRN0Zm10fRN0[m10cRN1^m1OaRN1`m1O^RN1bm10^RN0am12^RNMbm14^RNKcm16\RNIem18ZRNGgm1;SRNHnm1<mQNETn1<iQNEXn1>dQNB_n1<`QNDan1<^QNDbn1<UQNC21hn1f0UQN\Ohn1P1O00O3N1N3M1ZOSQN9mn1FUQN8ln1HTQN8ln1HTQN7mn1ISQN7mn1JRQN6on1IQQN6Po1KPQN4on1NPQN2on1OQQN0on12PQNNPo1b0O000000O200N2VOmPN801i0Gbm17gQNOg0Kbm16iQNLf0Mcm1OcQN361c0Mhm11eQN3b0LTn15jQN0_OJ\n16RRN3@J]n14PRN3BI`n15^QNJ8`0\n1JcQN6_n1IaQN6`n1K_QN5bn1J]QNNKLln14XQNIM10MPo19RQNHO300kn15SQNJ12O1mn18SQN1nn1?3ROSQNf0So13MDkPNLWo1GjPN9ONbo134M3Libha2
20120730072014Th_9,i\Ui14lo110010O0OO2NN1020O1O1O12N2N001000N2O0OJ8]PNJZo1`0N8HXOSQN?kn1BUQNc0gn1\OYQN2K;kn1BWQN1NO141Ohn1LXQN270M0in10gQNNZONmn15iQNL\O0dn11ZQN3g0L[O1cn16XRNNdm12_RNLam13`RNLam14[1LN0N2N20OKL_PN7^o12aPNI\o18ePNG]o17cPNJ\o16ePNMVo1LhPN43NUo1NiPN071Po1MWQN3[o1000O2O000100O00001N2O10O000010O0000010O000O1000O101O01O001O00010N10O1000000O100O1M4N102N1NI`PN3]o1McPN3]o1MdPN2\o1NdPN2\o1NdPN0_o1ObPNO^o11bPNO_o11aPNO_o11aPNO_o11`PNOao11_PNOao10`PNOao11^PN0bo1N`PN1go110O0100O01Oebho1
20120730072014Th_10,Saeb24ko12O001N1F:O0100OhPNDnn1<PQNEQo1;nPNFTo1b01O2O1O0O1N2M3N10000H_PN2`o1<K00^OgPN<bo1GKMiPN2To12lPNMTo15jPNLVo14jPNLJN10To16lPNKO9on1HRQN4O7Po1>2O001O1N2O001O1O1KiPN@Xo1`0411N1O10O0ZOCjQN=NBbm13`RN:MDcm12aRN6NIam10bRNO[O3a01_m1NeRN0ZO1a04\m1LjRN5I0]m1LiRN3J2]m1KhRN4K0^m1LhRN3BKJ7lm1JjRN2@;gm1CkRNO_O>em1DdRNMB082E4mm1MdRNNBN`06Ym1OfRNMAM`06Ym11fRNO]OK;2I3hm13fRNM^OL93H2lm12eRN2E5gm1JaRN2G4im1J_RN4B6Pn1G\RNi0em1ZOWRNf0jm1\OTRNd0lm1]ORRNc0om1^OPRNb0Pn1f010OLmQN^NRn1a1nQNaNQn1Z1SRNgNlm1Z1TRNeNmm1[1SRNcNom1\1RRNdNmm18RRNc01TOmm18WRN`0LYOmm15[RN`0HZOmm14^RNb0D\O0Lem16hRNm0@QOgm11jRNV1Vm1iNkRNW1Um1gNjRN[1Vm1dNlRNV1Xm1jNjRN>[O4km1_OjRNj0]OWOjm1OhRNi0cm1VO^RNi0\n10O2O0WOTO`RNh0YOZOUn12\RNf0AWOSn1:SRN`0LUOom1>SRN=Tn1FhQN<Yn1e06I7J2N2N1N2N2FoPNBRo1>nPNATo1=mPNCTo1;mPNDTo1<kPNEUo1c0O1AYOdQNg0\n1]O]QN>0@cn1j0_QNUO`n1k0bQNSOZn10aQNm0hn15103POTQNe0Uo1N1O1N2N10O100O0E_O[QN`0dn1CZQN>dn1D[QN=cn1F[QN7LEdn15^QN70E`n1h0cQNWO\n1h0gQNWOUn1l0oQNQOQn1n0b0N1000O10O0J6N2001O1OImPNDQo1<91O1N3NKiPNDTo1;900N10O1O2fPNARo1b0lPNBRo1>mPNDQo15TQNNin14YQNKgn1JUQN183]o1O2O0O2OaadR1
20120813063134Lh_1,_\P`11oo12N1O1N110O00010N2O00O2M12OOXPNMeo13[PNNdo12\PNNdo13[PNMfo143N3N0001N101XPNLao15`PNL^o13ePNMYo13gPNNXo13gPNKZo17dPNH^o1>aPNBXo1`0fPNDXo1d0N2N3MDQQNHnn17SQNInn11QQNF28Po10TQN0mn10SQN0nn1NRQN3mn1NQQN4on1LPQNOKMUo14oPNOWo10iPN1Wo10fPN2Zo1;N2O1N2O001kPNWOSo1k01N1M3_OkPN4Wo1JkPN4Wo1KiPN3Yo1MhPN1Yo10gPNOXo12hPNNYo10hPN0Yo1OgPN1do110N100010N22Lfbc[2
20120813063134Lh_2,oaPX11no1100K5M3O101O00000O2O3NFbPNO_o108101N100000N1011N1000O10O1L401O01O3M00000O1O11O00O1O10000001O0O102N001O00001O0000O010000O002O001O3L1O2O10O000100O01O001O2N1OO10001O1O00BfPN7Zo1GiPN8Vo1GlPN8Uo1GlPN9To1EmPN;To1EkPN<To1DmPN;\o11O0N30O103L3N1N3L2Of]ka2
20120813063134Lh_3,Vdja14ko13N2^PNMnn12lPNN51mn18UQNHjn14ZQNMcn14^QNM_n14bQNL^n1KWQN2;4]n1H]QN266fn1JZQN7en1IZQN9fn1GoPNM6>jn1IRQN:mn1=0O2N3N5K0O2O0010O0001O001O01O00001O0100O001O1O0O2O1O1O0010O01O0010O00000010O010O01000O10001OO2O0N2JEePN=Yo17O[OiPN`0\o101N100O4L1O100O1O10O100O10O1O01000O1O1O10O1O1O100O1O1O2OOHFjPN;So1HlPN8Qo1MnPN3Po1OoPN1Qo1?0VOmPNg0Wo1[OkPN>To1AnPN>\o1N3ON1OIbPNM\o14ePNMYo14gPNLXo14iPNLUo16jPNJVo17kPNIRo18PQNGZm1MgSN2nN0O14OXm1OfSN5kNL5N42Tm10hSN:^OFil10iSN9_OHgl15dSN3GGdl17eSN1GIcl17fSNOHIbl19fSNMZOG25ll1NhRN4P12YOJ13ml17iSNJZOM02jl1:lSNE[O2L0kl1:_TNIcNOnl17PSNC5Of0<SOMSm1a0mRNZOi0g0Yl13nRNSOh0j0Zl1MnRNZO0Oh0k0Yl1MoRNVO22f0k0Zl1MRSNYO?n0al1QOoRN>1C<:A6]m1JhRND;5@K2b0\m1IhRNE76DI1d0]m1GgRNG38H`0`m1]OgRNK00H34b0]m1@gRNLL2MO4;KDam15fRNKL24KN>LE_m17fRNHL36KM>LE^m15`RNH7<3EL=LD]m12bRN0683EK?MA]m1;hRNN5GGa01]O\m1=fRNM>;Pm1I^RNO1C<e0C\O^m1n0bRNQO=e0C\O^m1c0aRND1I;e0E[O2030hl1c0QSNE2I:i0GYO1Nll1R1]SNoNCc02^O0Ool1o0gSN@YO_O15ml1JRSNc0OJj03WOA15ml1`0QSNIh01YOA14nl1MPSN81JO=g01]OBnl1LPSN82HNb0f0L^OFSm10PSN=a0L\OFcm1:VSNNXOHem16TSN1XOJdm11ZSNOUO1am1MmSN3Qn10O0101N1O1O1O\XiS2
20120813063134Lh_4,adjR32mo12N3N0O1O1O100O10O1O1OO1O2O10000O100001N101O0000O101O001O1O1O00O102N0104K1O01O01O2N1ePN^OVo1g0O01O0000001N2O0N2O2N2N2OO102H@kPNa0Uo1BiPN>Wo151O0O1BfPN5\o1JePN4]o1KdPN3^o1LbPN4_o170JbPNH^o176N`PN1To1MmPNMH4]o1NcPN141Yo14fPNLZo1=2M3J^PNJco156M101O0OV[Qh0
20120813063134Lh_5,Sh\`12ko14N2O01O2N0O2N20E2bPN1[o10dPN1[o10ePNOZo13dPNO[o1;01O0O1oPN^Ocn1c0\QN_O^n15YQN7:E[n13_QN55J\n10`QN63J]n11aQN3KF38`n1NfQN0G9cn1EjQN0C;Yo1500000JiPNBXo1=6010OO2O000102MLaPNI^o16bPNJ^o1=O0N2N30O0IfPNH\o16dPNK\o1<100O2N2N1H_PNNbo12^PNMdo163J]WW\2
20120813063134Lh_6,e[]_19j0JPn1>eQNFZn1c0]QN]Ocn1f0YQN\Ofn1n01O4M1N100O1O2HPQN_Oon1?TQN@ln1?VQNBhn1=ZQNCdn1<^QNF_n1:bQNF\n1;eQNEXn1>hQNAXn1`0iQN_OVn1c0jQN\OVn1d0lQNZOSn1g0c0O01O1O0O2O0OJTQN[Oln1f07IkPNCUo18<O1O2O0O2O0000000O00M5O0O2N0100I8N1O001OodX]2
20120813063134Lh_7,e[ml12no11N3N1O0ZPNKao16]PNLa1M^l1;\RNFJ5a0KYm1:ZRN77Aam18WRN2JG<Ocm19TRN12I2Lim1;RRNO4K0Khm1=TRNJ7OEI24im13URN22K>`0Ym1A[RN4ML>?Zm1@\RN>0^OM00e0fm1_O]RN?NDN>gm1_O]RN5KO100=hm1]O\RN8KO0O1=im1[O\RN;KL000O23Pn12oQNK183Imm13PRNK81M0km12fRNM@Okm13fRNO@Lim15kRNLcm15^RNJam14bRNL^m13bRNM^m13cRNL^m13bRNN^m12cRNM]m12dRNN]m11cRNOhaTQ2
20120813063134Lh_8,j\YU29eo14K2OO21O01N200N2O^PNH^o1=1OO02C`PN9_o1GaPN3O0do10\PN1bo1710O00J]PN0jo1O00E<N2O01O001JcPNG]o19cPNH0MYo1d00DfPN2Yo1NiPN1Xo1NiPN1Xo1OgPN1Xo11hPNNWo13jPNHYo1:600OHKhPN3Wo11gPNK[o1>N2O1KLmPNEnn1?XQN]Ogn1c0[QN[Oen1d0<OK7M2001O10OEPQNFQo18QQNHon10mPNN7Oln13nPNM7Okn14PQNJ62jn14PQNL5Oln13RQNL31jn13`QNM`n12`QNOYo100001N0100O\c\f1
20120813063134Lh_9,c\_R26go18I5bPN_OVo1g0I6]QNTOPn1m0PRNWOjm1n0SRNTOkm1a0PRN^OLI39Pn1;WRNFH1Pn10aRNO]OFO;Tn1MbRN1[O5Tn1EeRN7VO4Vn1CeRNh0IWOkm1g0VRN[Oim1e0WRN_Oem1b0jQNYO:6lm1?hQN^O<3lm1j0QRNVOom1KgQNi0;\Onm1IiQNk09[Onm1JjQNi09^OSn1a0aQNZO75Rn1NhQN<NG7ORn1OjQN53M0OSn10jQN073FOZn1NjQNO6`0om1BkQNN6?om1CmQNL5?om1BgQNK72HO8?Un1EoQN0LOH5]n1LoQN2KKK3_n10kQN1LKJ1bn13aQNL13on11PQNM02Qo10oPN2LNWo1NmPN4LN`o12`PNMbo13]PNLdo14]PNJeo15[PNKfo18cPNHPo18nPNKQo16lPNLUo1`01HgPNFXo19jPNEXo19jPNFWo189O2O002N1O0ORbTj1
20120930063534Lh_1,Rdje22no12N1N4M1N110N1O1010OPQNGZn19dQNKYn16aQN1^n1NbQN4\n1McQN4]n1KeQN3Tn1CjQN43:Qn1BlQN43:Rn1AkQN51=Un1BdQNMM18a0Xn1AbQNMO15b0Zn1AaQNL023b0]n1_O`QN51=`n1_O^QNo0an1QO`QNP1^n1PObQNQ1^n1nNbQNR1^n19102NN1000FbQNPO`n1l0cQNVO[n11`QN=6GVn1KeQN81A6>Un1EeQN;OD7<Un1EcQNd05]OL3]n1KcQNe03]OL4dn1`0_QNDbn1=^QN_Ofn1a0ZQN]Ogn1d0ZQNYOin1f0WQNYOkn1f0UQNYOkn1g08O01O020N01O3M101NdPN^O\o1?dPNC]o1;cPNE_o1=1N1O2K]PNJco164O6J[ZUV1
20120930063534Lh_2,]d^j02jo15O1N2O1O0O02O10O001M3OD_PN:`o1EaPN?[o1AePN`0Zo1@fPNb0Zo120003M01N001O10O02N1O002N1O001O11OO10O010O2N1O1O1O0010001N011N104K3M2QQNTOfn1U1M2O2O1NYOcQNK^n13gQNJYn15hQNKXn13iQNOVn10jQN7om1KhQN^O3h0Un1OiQN1Xn1OeQN3\n1i0OVOeQNO\n1AfQNN3`0Xn1@gQNO2a0Wn1_OgQN04?Vn1_OiQN15<Rn1AjQNOI0<`0Po15L00O1FgPNF_o1:31O00N1100O11N2O1N1O2N2O1O10N10O11O01O1N\Yco2
20120930063534Lh_3,kf\W342Oco19N4M1O2OO1O110O2M4M01O0011N4NN11O04K000dPNFRo1:lPNFUo1;hPNFYo1`00AfPN8[o1GfPN8Zo1HhPN:4Cfn13XQN90Fgn11ZQN:LFjn11ZQN?gn1AYQN=hn1DZQN:fn1F\QN9cn1G^QN8bn1GcQN4^n1LcQN2^n1NbQN1_n10_QN1bn1N^QN2[n1KYQN4;MCOhn1;fQNEB0hn1;gQNDD1bn1<iQNEC0_n1O_QN==FD2\n1=oQNBC7Zn1DgQN`06AIg0[n1GkQN>Tn1CkQN5M_OYn12gQN5N84_OXn12iQNi02SObn1l0:O1O01O3N001OYOTQN2MMln10XQN2N1gn1K^QN1M3gn1G_QN2FO55Zo1J]Wgd0
20120930063534Lh_4,mlXl21mo120000VPNNeo17O2O0O1O100011O0J^PNN5NSo12jPN000Vo1OkPN1N14Ofn1OXQN1M4OOWo1`00@hPN9Wo1GjPN9Uo1GmPN8Qo1HSQN5mn1KWQN5fn1J[QN4gn1K[QN3fn1LXQNMF62Jin13^QNOJ;en1DbQN2I9So1LiPN3Wo1NhPN1Yo1;000O100O00100O101O2OO0010O2N1O010O2N1O1O01O0001N2M2O101N2OgQQP1
20120930063534Lh_5,kmbc21jo18K3LE`PN=_o13OO100O10O01000JCiPN<Xo160OO@fPN=Zo14N3O0100O10O10O10000000O10O10010000OKiPNBVo1>lPNATo1>nPNARo1>oPNAQo1?9O001N101O0O2O00100O01O10O010001N100O4M000O100000OO2M30000OBgPN6Xo1DPQN:Qo1EQQN9\o1N2O01001O01O000O1N3J6N1O1O010O001H\OQQN9M1Po16QQNIQo15nPNBO9To16mPNJSo10RQN1on1LSQN3nn1HkPN178ln1FnPN189in1FPQN08;Yo1100O10O00O10000000000000001O3M0001O01O002O0O01OO2O\OiPN>^o11`PNDWo1<hPNITo1c0N30ZOnPN9So1EnPN;Qo1DPQNM71jn11g0LooTT1
20120930063534Lh_6,^QW]26io14M6H9H7I4M1N2N2N5_QNfNSn1f1N1M2N1O0OO3O2OOjNPRN`0lm1_O]RN=bm1AdRN>Xm1BlRN>AROVm1`0^SNn0Vl1SOlSNn0Ql1ROSTNl0jk1UOZTNk0ak1UOcTNk0Yk1SOmTNl0nj1VOUUNm0bj1VOaUNj0[j1XOgUNh0Pj1@QVNb0ki1^OVVNe0gi1ZOXVNk0di1TO]VN\O\NV1Rk1YOgVNXOhNY1]j1_OfWN@\Mf0ij1GoWN@\Mi0ej1DRXN^O`Ml0]j1ChXN=Vg1_OUYN=hf1A`YN:`f1CeYN;Zf1FgYN9Yf1HgYN8Xf1IgYN7Yf1JgYN6Xf1JhYN6Xf1JhYN6Wf1JhYN8Xf1BkYNb0Tf1\OmYNe0Sf1ZOnYNg0ej11N10O101O1N3_OkPN3Wo1ImPN6`o10OO1O1002NO100O00100O2MQkV^1
20120930063534Lh_7,XWid15ho15M2N101O013NO2N`PNDZo1a00IePNH\o196D^PN8eo10L31001N11O1O0OO10000101H\PN2eo1L\PN4ho1000001OO4MH[PN6go10hPNKen16TQNII4Ro16RQNNnn12RQN2jn1NVQN3jn1KXQN4in1JXQN2nn1MkPNK28So1MkPNM52Po10kPNO51K0mn1NTQN230M2kn14XQNJL3kn13YQNFK<mn1MWQNGN<kn1LVQNIO;bn1G`QN4OJN:en1I]QN4MJ19fn1I\QN9NFO0jn11XQN5MH41M0kn14TQN41F33LOin17WQN35Ggn16XQN00Jgn18[QNLLMln15XQN5on1ERQN9on1HQQN7JImn11XQN>hn1@ZQN?gn1AYQN0I:mn1EWQN5L6mn1EUQN2O9ODmn11TQN326nn1HoPN147mn1NTQN3ln1FnPN22MN>To1FmPN=Ro1DRQN8nn1CWQN>Uo1DaPN8bo1JaPNM_o10:O1001O0O100O0O200001O13NO0N10002O0O2Ncg\U2
20120930063534Lh_8,XXQm13lo11N3AJmPN=Po1ElPN>To1701O000O101N1000001O101N100O00O101O0O2N2N2N3O0O1O6J104K01O01OBHUQN8in1JVQN6in1LUQN9fn1JXQN6cn1CVQN10843en1EWQN0182HM8hn1I]QN7MHO7in1H[QN1K:1Nin1HXQN1O81Ngn1JYQNO092Lfn1NUQNM4OL77Lgn12UQNLN6Xo1NiPNNN5Yo1LiPNNO6Yo11gPNOYo1=0]OgPN=Yo1CgPN008Zo1KlPN0Uo1OmPNOTo10lPN0To10mPNOSo12mPN0Po10QQNOPo10QQN1nn1ORQN2ln1OTQN0ln10UQN0kn10UQN0kn1OVQN1jn1NVQN3[o11OO101O0OZg^n1
20120930063534Lh_9,gXYn12no1011UPNNeo12YPNOgo15M30N3O01O010O1O100O11O00O1O1O1000O3N1O1O0000O10ObQN3jl1MSSN6ml1JRSN7nl1IPSN9Pm1GoRN9Rm1GmRN:Sm1FgRNLVO>Tn1EcRNOYO1O3Vn1NYRN5BI5OPn15VRN5ED72om16SRN43Fkm18nQN37Elm1:iQN2;Ekm1m0URNTOlm1k0SRNWOlm1`0hQNC7MRn1S1gQNmN[n1\12SOeQNN2]OSn1c0lQN00^OVn1?RRNLGFXn18fQNFa0O_O52NYn12fQNKi04XO1Wn10hQNKj0>^m1HhRN5Xm1JiRN6Vm1HPSN5Pm1JjQNMS1:Rm1LoRN5ol1LQSN4ol1LQSN3Pm1MPSN2Qm1OnRN1Qm10oRN0Qm10oRN0Qm1OQSNNPm13PSNIVm14\1O010O101N]eXm1
20120930063534Lh_10,S\Ub17io11O000DMlPN2Uo1NkPN2Uo1MkPN7Qo1IPQN7Po1IQQN:bn1EYQN24<`n1C]QN02>^n1EaQNL1?]n1J\QNJ6;^n14aQNK`n1B^QN<22in1LVQN2nn179_OePN:^o1CdPN;bo1O1O10OO3N1O`PNLSo1;ePNIYo1`0O^OhPN<Xo1CiPNa0So1^OnPNc01\Oln1i0RQNXOnn1m000001N1WOnPN`02]OPo12PQN`0To1_OmPN7M0\o1:O21\OePN`0_o1N2BbPN7eo1OO02N2NkblZ2
20120930063534Lh_11,W\o^13lo1202L7I3JEfPN9Zo1DjPN<]o11N1020ON2N2M@oPN5on1JSQN7kn1JUQN7in1IYQN6fn1K\QN3cn1N]QNLCNRo16\QNJhn17a0O0102M10010O03NO1_PNHWo1b02M02ON002M2M4L]PNL^o14aPNM`0OYn14WQNM<9Xn1I]QNN5LIb0cn1D_QNO3KLc0an1N`QN7`n1e0O00oNbQN`0_n1^OeQNL31Xn12iQNI23Un15iQNG32Un17ZRNFim10\QN4io1N1Obbf]2
20120930063534Lh_12,ifWe13ko14M2K5O2N1O1OEePN2Zo1MgPN3Zo1JiPN5Wo1KkPN3Uo1MmPN1HMWo14oPN4Qo1MmPN4Ro1MkPN7To182O11O1O1O1000O00001O01O1O1O1O6K1N1SQNnNhn1Y1K3N102O00O21MfNaQNT1`n1iNbQNW1dn1O2N2O0O00OmNZQNe0O_OPo14QQNK1NVo11jPN0`o1N:OYX`W2
20121024073354Uh_1,\cT[12no12OO00100010M1KM]PN46LQo1:mPNHRo18nPNHRo18nPNGRo1:nPNGQo18PQNIon18oPNIQo1c00O3O0O01BEUQN;in1;3O1YOXQN6hn1GRQNN6:hn1I^QN5dn1J[QN7fn1HYQN9gn1E[QN;Uo11O001O1gPNAon1b0nPN_ORo1b0lPN^OSo11lPNb0To1^OmPN`0on1]OSQN20`0ln1EUQNJM61Lkn15_QNLGNkn14`QNNC0mn10bQN9So1N2F[PN9eo1001N2N4KAePN<Zo1ChPN>\o11O1O1O01O102O0OO1O001O0011N21O1N1O2N01AgPN4Yo1JiPNLM6d0K:4`l1LkRN4L0OOi02ml10YRN<i0Eml1OYRNf0`0\OXm1o0gRNPOZm1;VRN48Bdm19VRN82_Oim1MSRN13e0L@om1IRRN0OL6U1km1nNQRN0NO5R1lm1oNQRNOO06P1jm1PORRN0N08o0gm1QOTRNON08o0OQOZm1OcRN1;5@a05\Oem1NgRN1Ce00]Oem1MQSNg0ZO\Ofm1LoRNk0XOZOjm1KlRNm0YOXO]n1NbQN8O91A]n1<dQN=OROWn1`0lQN`0Tn1\OQRNc0Pn1WOURNi0mm1SOVRNl0bn1M1O1N1O2N1O1000001N1O1K5M3O1JZPN1lo1NbXo]2
20121024073354Uh_2,WinU31oo11O2N001JM]PN4bo151OKGhPN3Yo1NgPN0Uo1OfPN104[o1LdPN:\o151FcPNO[o12gPNMYo13hPNLXo15gPNKYo15fPNMYo13gPNNZo10gPN0\o1KfPN5co1O1O^PNNZo1NfPN2[o12`PNN`o13_PNMao19_PNF\o1;cPNF\o1;cPNF\o1NePN8OKRo1NZQN;dn1G`QN4`n1L`QN3`n1M`QN2an1N^QN3an1OUQNJ27dn1IVQN:3F35en1>\QNBcn1?]QN@dn10VQN0O152en1NVQNN2213gn1M[QN3KOOLjn13ZQN<N@jn10ZQN5LK6Oon10PQN0fo11N2M22O0O0O2O00O2N20100N1O1N2OH^PN3ho12M01OO100O1M3O10O1M^PNHbo185OYPNHeo1:3M03M01G\PN2jo1N10O2N4M11M2NmUgd0
20121024073354Uh_3,YobZ13ko12O1N3N1L301L3O2I8M2O1N01000jN\OkRNH^Ol0cm14ZRN2fm1T1N20O1N3M3JWRNSNjm15XRN\1nm1cNSRNOKX1Sn1hNRRN0N5061IPn1MoQNO3037LMom1MmQNOe05@Onm1MnQNNd04C1jm1MQRNLa07E0hm1NhRN0D1em1NgRN0E0gm1OdRNOF1Wo131O2LnQUc2
20121024073354Uh_4,ZS_f12jo1OWPN4_o10cPN6Zo1KdPN8Yo181O1AfPN6Ro1JnPN010Vo18jPNGWo14mPNMTo13kPNMVo12kPNMVo11lPNNTo11nPNMTo11>00001N101O000000001N101\PNI]o17bPNK^o1;103L100O1O00100O001O001O010O01O01O00000O10O1000O1000O0100000O010O1O1O100O010O0001OM301DGPQN9on1=NYOlPNb0Wo1_OiPN>Zo14O1O1NJkPNETo1;902M2O1M6HimTT2
20121024073354Uh_5,f\e_34ho14SNKmSN7Sl1IlSN8Tl1HkSN7^NGem11lSN?Rl1CmSN<Sl1GkSN7Vl1JjSN4Yl1LeSN5Vl1E`RN4V19Zl1E`RN1U15gNIem11_RN1P19TOEUm12hRNO02a04CNRm1MkRN0L4a01HNol1NlRNNL:<FCO40M:Sm1HnRN3O7;FC:OMWm1JmRN1179GBf0Ym1[OkRN116;a0kl1TOfRN1242OLO?7B0`m1GaRN143JO>6CLdm1MZRNO83IO>6CJgm13_RNNJN=>\m1G^RNKJN53I<km1H^RNK23E8km1L^RNJOe0dm1YOSRN1;2Nb0em1\OaRN3JMI<mm1D^RN2M0I8mm1F[RN4OOH4Qn1HWRN42>hm1_OURN3KMNNN>Un1DURN1K5N1Un1InQN4O12MSn1NlQN5L28GRn12iQN6K1ln1IWQNd02\O]n11_QNa06]O^n1j0aQNVO`n1k0]QNVOdn1k0ZQNUOgn1LYQNQ1Po1J2N6G5K5N1O2O1O2L^eT=
20121024073354Uh_6,U[[i02lo12O100000000O101O1OO001O0001010O1O0000000O100O10001NdPN0hn11YQNOen13ZQNNen13UQNLI1Ro13TQNNHOTo14TQN2kn1OUQN1jn11UQN0jn10PQNJN8Qo10oPN5Ro1<0O1O2O000^OnPN5Ro1LPQNLMNTo15oPNLXo15hPNIZo16fPNIZo188N1000001O0000000000010O01O1O0O10001O002N0O01M21O1DGQQN8on1KoPN5Qo14iPNHXo18jPNFWo19jPNFVo1:kPNDXo12oefQ3
20121024073354Uh_7,P\S]23mo11N2N1001O00MK\PN5Zo1KjPN2K3Zo1OhPNNO2Yo11gPNM02Yo11fPNN11Yo17fPNJ[o1=001O00000000O02N2O0O201N1O01O00M]PNIco173010O1K3100K503MMLYPN5fo13010N101O001O00010O00001O0000001O001N1001O0O100O100O1JL`PN4_o1N`PN2_o1OaPN1^o10bPN0]o12bPNN]o13cPNM]o1;1O0001N101N1O2G\OSQNe0ln1\OTQNe0jn1]OTQNd0ln18001N1LPQNWOQo1h04O2N10O0101O2N0O2O0O100O2O1O001O2N\PNH`o14bPNN_o11aPN0^o1OdPN2[o1MfPN3Yo1OfPNO[o13dPNK]o16bPNJ^o17`PNIao174O100O1O1O101N1O101NadR[1
20121024073354Uh_8,]`Uc27fo1301N100O1N2O10O001O010M11N2100O2O0O1000O0DGSQN8dn1MTQNL58en16VQNMkn1c0FoN`QN12a0OG[n1j0gQNnNK1]n1S1hQNlNL0\n1U1gQNnNYn1S1gQNlNZn1h0dQNWO0O32\l17PUN>ROZOnk1;nTN:UOZOik10dSN?\15YO\Ofk1e0gTN@mN?g0\Oek1g0dTN6EUOdk1l0bTNOGXOgk1l0oSNSO1h09ZOik1l0hSNWO4b0:]Okk1:eSNJ1O3`0<^Okk1KfSNM1O0m00N>^Olk1JmSNLJj1NWN>9nk1IWTN`1@]N;9ok1I[TN?VO:h0]Ohl1JaRN55?e0AVOJ]m1OeRN261H=l0HTm1IWRN;d0KVm1JWRN:f0JSm1KXRN:i0HZm18fRNI^m11dRNN]m11fRNMZm12fRNOXm12hRNNXm12hRN0Xm1OiRNOWm11]1O05K01N1O1O2O00VafX1
